left_name,right_name,tolerance,min_ms2_difference_in_da,weighted,expected_score,ms_entropy_version,numpy_version
adenosine_5_diphosphate,cocaine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,cyazofamid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,cymoxanil,2.000000,4.000000,false,0.074676081538,1.4.0,1.26.4
adenosine_5_diphosphate,cysteine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,cytidine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,cytidine_5_diphosphate,2.000000,4.000000,false,0.033769764006,1.4.0,1.26.4
adenosine_5_diphosphate,cytidine_5_triphosphate,2.000000,4.000000,false,0.039953611791,1.4.0,1.26.4
adenosine_5_diphosphate,desmosterol,2.000000,4.000000,false,0.122785031796,1.4.0,1.26.4
adenosine_5_diphosphate,diflubenzuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,dihydrosphingosine,2.000000,4.000000,false,0.054922610521,1.4.0,1.26.4
adenosine_5_diphosphate,diniconazole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,dinotefuran,2.000000,4.000000,false,0.024632021785,1.4.0,1.26.4
adenosine_5_diphosphate,diuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,doramectin,2.000000,4.000000,false,0.105082169175,1.4.0,1.26.4
adenosine_5_diphosphate,elaidic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,eprinomectin,2.000000,4.000000,false,0.169674307108,1.4.0,1.26.4
adenosine_5_diphosphate,ethiprole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,ethirimol,2.000000,4.000000,false,0.041209820658,1.4.0,1.26.4
adenosine_5_diphosphate,fipronil,2.000000,4.000000,false,0.036945551634,1.4.0,1.26.4
adenosine_5_diphosphate,flonicamid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,fluazinam,2.000000,4.000000,false,0.019156664610,1.4.0,1.26.4
adenosine_5_diphosphate,fludioxinil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,flufenoxuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,fluometuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,flutolanil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,folic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,forchlorfenuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,fuberidazole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,glucose,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,halofenozide,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,hexaflumuron,2.000000,4.000000,false,0.022797629237,1.4.0,1.26.4
adenosine_5_diphosphate,hydramethylnon,2.000000,4.000000,false,0.074484735727,1.4.0,1.26.4
adenosine_5_diphosphate,hydroxycholesterol,2.000000,4.000000,false,0.010666564107,1.4.0,1.26.4
adenosine_5_diphosphate,ivermectin,2.000000,4.000000,false,0.042907342315,1.4.0,1.26.4
adenosine_5_diphosphate,lufenuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,metaflumizone,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,neburon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,nitenpyram,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,novaluron,2.000000,4.000000,false,0.015976341441,1.4.0,1.26.4
adenosine_5_diphosphate,phenylalanine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,prothioconazole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,pymetrozine,2.000000,4.000000,false,0.012344941497,1.4.0,1.26.4
adenosine_5_diphosphate,pyrimethanil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,salicin,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,stypoltrione,2.000000,4.000000,false,0.029621871188,1.4.0,1.26.4
adenosine_5_diphosphate,sulfentrazone,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,tebufenozide,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,teflubenzuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,thidiazuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,thiophanate,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,triadimefon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,triflumuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,adenosine_5_monophosphate,2.000000,4.000000,false,0.999999940395,1.4.0,1.26.4
adenosine_5_monophosphate,alanine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,arachidic_acid,2.000000,4.000000,false,0.021183338016,1.4.0,1.26.4
adenosine_5_monophosphate,arachidonic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,arginine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,ascorbic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,aspartic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,aspirin,2.000000,4.000000,false,0.290695458651,1.4.0,1.26.4
adenosine_5_monophosphate,avermectin,2.000000,4.000000,false,0.032300539315,1.4.0,1.26.4
adenosine_5_monophosphate,biotin,2.000000,4.000000,false,0.017269579694,1.4.0,1.26.4
adenosine_5_monophosphate,boscalid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,chlorantraniliprole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,chlorfluazuron,2.000000,4.000000,false,0.027834834531,1.4.0,1.26.4
adenosine_5_monophosphate,chlorotoluron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,citric_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,clothianidin,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,cocaine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,cyazofamid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,cymoxanil,2.000000,4.000000,false,0.081873923540,1.4.0,1.26.4
adenosine_5_monophosphate,cysteine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,cytidine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,cytidine_5_diphosphate,2.000000,4.000000,false,0.047336407006,1.4.0,1.26.4
adenosine_5_monophosphate,cytidine_5_triphosphate,2.000000,4.000000,false,0.057551540434,1.4.0,1.26.4
adenosine_5_monophosphate,desmosterol,2.000000,4.000000,false,0.155105322599,1.4.0,1.26.4
adenosine_5_monophosphate,diflubenzuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,dihydrosphingosine,2.000000,4.000000,false,0.072030685842,1.4.0,1.26.4
adenosine_5_monophosphate,diniconazole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,dinotefuran,2.000000,4.000000,false,0.032951578498,1.4.0,1.26.4
adenosine_5_monophosphate,diuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,doramectin,2.000000,4.000000,false,0.109195865691,1.4.0,1.26.4
adenosine_5_monophosphate,elaidic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,eprinomectin,2.000000,4.000000,false,0.184909135103,1.4.0,1.26.4
adenosine_5_monophosphate,ethiprole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,ethirimol,2.000000,4.000000,false,0.041555132717,1.4.0,1.26.4
adenosine_5_monophosphate,fipronil,2.000000,4.000000,false,0.035118430853,1.4.0,1.26.4
adenosine_5_monophosphate,flonicamid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,fluazinam,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,fludioxinil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,flufenoxuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,fluometuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,flutolanil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,folic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,forchlorfenuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,fuberidazole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,glucose,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,halofenozide,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,hexaflumuron,2.000000,4.000000,false,0.030183523893,1.4.0,1.26.4
adenosine_5_monophosphate,hydramethylnon,2.000000,4.000000,false,0.069588035345,1.4.0,1.26.4
adenosine_5_monophosphate,hydroxycholesterol,2.000000,4.000000,false,0.013058453798,1.4.0,1.26.4
adenosine_5_monophosphate,ivermectin,2.000000,4.000000,false,0.043270073831,1.4.0,1.26.4
adenosine_5_monophosphate,lufenuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,metaflumizone,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,neburon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,nitenpyram,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,novaluron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,phenylalanine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,prothioconazole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,pymetrozine,2.000000,4.000000,false,0.015297204256,1.4.0,1.26.4
adenosine_5_monophosphate,pyrimethanil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,salicin,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,stypoltrione,2.000000,4.000000,false,0.035167090595,1.4.0,1.26.4
adenosine_5_monophosphate,sulfentrazone,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,tebufenozide,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,teflubenzuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,thidiazuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,thiophanate,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,triadimefon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
adenosine_5_monophosphate,triflumuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,alanine,2.000000,4.000000,false,0.999999880791,1.4.0,1.26.4
alanine,arachidic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,arachidonic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,arginine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,ascorbic_acid,2.000000,4.000000,false,0.326884388924,1.4.0,1.26.4
alanine,aspartic_acid,2.000000,4.000000,false,0.902866065502,1.4.0,1.26.4
alanine,aspirin,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,avermectin,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,biotin,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,boscalid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,chlorantraniliprole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,chlorfluazuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,chlorotoluron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,citric_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,clothianidin,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,cocaine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,cyazofamid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,cymoxanil,2.000000,4.000000,false,0.194765329361,1.4.0,1.26.4
alanine,cysteine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,cytidine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,cytidine_5_diphosphate,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,cytidine_5_triphosphate,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,desmosterol,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,diflubenzuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,dihydrosphingosine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,diniconazole,2.000000,4.000000,false,0.202646970749,1.4.0,1.26.4
alanine,dinotefuran,2.000000,4.000000,false,0.145097285509,1.4.0,1.26.4
alanine,diuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,doramectin,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,elaidic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,eprinomectin,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,ethiprole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,ethirimol,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,fipronil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,flonicamid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,fluazinam,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,fludioxinil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,flufenoxuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,fluometuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,flutolanil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,folic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,forchlorfenuron,2.000000,4.000000,false,0.119523331523,1.4.0,1.26.4
alanine,fuberidazole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,glucose,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,halofenozide,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,hexaflumuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,hydramethylnon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,hydroxycholesterol,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,ivermectin,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,lufenuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,metaflumizone,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,neburon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,nitenpyram,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,novaluron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,phenylalanine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,prothioconazole,2.000000,4.000000,false,0.023646201938,1.4.0,1.26.4
alanine,pymetrozine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,pyrimethanil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,salicin,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,stypoltrione,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,sulfentrazone,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,tebufenozide,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,teflubenzuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,thidiazuron,2.000000,4.000000,false,0.372886240482,1.4.0,1.26.4
alanine,thiophanate,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,triadimefon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
alanine,triflumuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,arachidic_acid,2.000000,4.000000,false,0.999999940395,1.4.0,1.26.4
arachidic_acid,arachidonic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,arginine,2.000000,4.000000,false,0.132556691766,1.4.0,1.26.4
arachidic_acid,ascorbic_acid,2.000000,4.000000,false,0.099582284689,1.4.0,1.26.4
arachidic_acid,aspartic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,aspirin,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,avermectin,2.000000,4.000000,false,0.008042074740,1.4.0,1.26.4
arachidic_acid,biotin,2.000000,4.000000,false,0.010422097519,1.4.0,1.26.4
arachidic_acid,boscalid,2.000000,4.000000,false,0.121396966279,1.4.0,1.26.4
arachidic_acid,chlorantraniliprole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,chlorfluazuron,2.000000,4.000000,false,0.129379525781,1.4.0,1.26.4
arachidic_acid,chlorotoluron,2.000000,4.000000,false,0.031035006046,1.4.0,1.26.4
arachidic_acid,citric_acid,2.000000,4.000000,false,0.022785373032,1.4.0,1.26.4
arachidic_acid,clothianidin,2.000000,4.000000,false,0.021702572703,1.4.0,1.26.4
arachidic_acid,cocaine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,cyazofamid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,cymoxanil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,cysteine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,cytidine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,cytidine_5_diphosphate,2.000000,4.000000,false,0.022579625249,1.4.0,1.26.4
arachidic_acid,cytidine_5_triphosphate,2.000000,4.000000,false,0.026041597128,1.4.0,1.26.4
arachidic_acid,desmosterol,2.000000,4.000000,false,0.049905538559,1.4.0,1.26.4
arachidic_acid,diflubenzuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,dihydrosphingosine,2.000000,4.000000,false,0.025548979640,1.4.0,1.26.4
arachidic_acid,diniconazole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,dinotefuran,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,diuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,doramectin,2.000000,4.000000,false,0.009872725233,1.4.0,1.26.4
arachidic_acid,elaidic_acid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,eprinomectin,2.000000,4.000000,false,0.069143325090,1.4.0,1.26.4
arachidic_acid,ethiprole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,ethirimol,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,fipronil,2.000000,4.000000,false,0.007546773180,1.4.0,1.26.4
arachidic_acid,flonicamid,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,fluazinam,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,fludioxinil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,flufenoxuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,fluometuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,flutolanil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,folic_acid,2.000000,4.000000,false,0.268763065338,1.4.0,1.26.4
arachidic_acid,forchlorfenuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,fuberidazole,2.000000,4.000000,false,0.017089035362,1.4.0,1.26.4
arachidic_acid,glucose,2.000000,4.000000,false,0.038471110165,1.4.0,1.26.4
arachidic_acid,halofenozide,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,hexaflumuron,2.000000,4.000000,false,0.153418436646,1.4.0,1.26.4
arachidic_acid,hydramethylnon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,hydroxycholesterol,2.000000,4.000000,false,0.096002198756,1.4.0,1.26.4
arachidic_acid,ivermectin,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,lufenuron,2.000000,4.000000,false,0.137269243598,1.4.0,1.26.4
arachidic_acid,metaflumizone,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,neburon,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,nitenpyram,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,novaluron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,phenylalanine,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,prothioconazole,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,pymetrozine,2.000000,4.000000,false,0.009440455586,1.4.0,1.26.4
arachidic_acid,pyrimethanil,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,salicin,2.000000,4.000000,false,0.125948056579,1.4.0,1.26.4
arachidic_acid,stypoltrione,2.000000,4.000000,false,0.088296115398,1.4.0,1.26.4
arachidic_acid,sulfentrazone,2.000000,4.000000,false,0.021678857505,1.4.0,1.26.4
arachidic_acid,tebufenozide,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
arachidic_acid,teflubenzuron,2.000000,4.000000,false,0.017690772191,1.4.0,1.26.4
arachidic_acid,thidiazuron,2.000000,4.000000,false,0.000000000000,1.4.0,1.26.4
