left,right,tolerance,mz_power,intensity_power,score,matches
folic_acid,doramectin,2.0,0.0,1.0,0.000440873135580,7
folic_acid,epimeloscine,2.0,0.0,1.0,0.107796390427499,21
folic_acid,eprinomectin,2.0,0.0,1.0,0.012982596693637,14
folic_acid,ethiprole,2.0,0.0,1.0,0.016919307589575,12
folic_acid,ethirimol,2.0,0.0,1.0,0.000085872148089,10
folic_acid,fipronil,2.0,0.0,1.0,0.000098897406619,6
folic_acid,fluazinam,2.0,0.0,1.0,0.000529339675614,3
folic_acid,fludioxinil,2.0,0.0,1.0,0.000014772396810,10
folic_acid,flufenoxuron,2.0,0.0,1.0,0.001554652826568,11
folic_acid,fluometuron,2.0,0.0,1.0,0.000371231722419,6
folic_acid,flutolanil,2.0,0.0,1.0,0.000266494838849,6
folic_acid,forchlorfenuron,2.0,0.0,1.0,0.000046572270938,10
folic_acid,fuberidazole,2.0,0.0,1.0,0.000144861135605,9
folic_acid,halofenozide,2.0,0.0,1.0,0.066282944778140,15
folic_acid,hexaflumuron,2.0,0.0,1.0,0.057826058068519,6
folic_acid,hydramethylnon,2.0,0.0,1.0,0.372694618015442,9
folic_acid,ivermectin,2.0,0.0,1.0,0.000140768147907,5
folic_acid,lufenuron,2.0,0.0,1.0,0.051628791726360,14
folic_acid,metaflumizone,2.0,0.0,1.0,0.000177132825048,7
folic_acid,n1_2_dioleoyl_rac_glycerol,2.0,0.0,1.0,0.007520442283782,13
folic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.001914028484474,8
folic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.004674554418583,10
folic_acid,n4_cholesten_3_one,2.0,0.0,1.0,0.003275973547986,14
folic_acid,nitenpyram,2.0,0.0,1.0,0.004752828986314,15
folic_acid,novaluron,2.0,0.0,1.0,0.000464576969094,7
folic_acid,prothioconazole,2.0,0.0,1.0,0.003025259173333,14
folic_acid,pymetrozine,2.0,0.0,1.0,0.000201765240278,7
folic_acid,pyrimethanil,2.0,0.0,1.0,0.000056077468262,6
folic_acid,teflubenzuron,2.0,0.0,1.0,0.099623782035789,12
folic_acid,thidiazuron,2.0,0.0,1.0,0.000224683528136,7
folic_acid,thiophanate,2.0,0.0,1.0,0.000234857413000,4
folic_acid,triadimefon,2.0,0.0,1.0,0.000393418191114,9
folic_acid,triflumuron,2.0,0.0,1.0,0.017416974352956,17
n1_2_dierucoyl_sn_glycero_3_phosphocholine,acephate,2.0,0.0,1.0,0.005287297128217,7
n1_2_dierucoyl_sn_glycero_3_phosphocholine,acetyl_coenzyme_a,2.0,0.0,1.0,0.042508958363437,10
n1_2_dierucoyl_sn_glycero_3_phosphocholine,adenosine,2.0,0.0,1.0,0.000598505793718,9
n1_2_dierucoyl_sn_glycero_3_phosphocholine,adenosine_5_diphosphate,2.0,0.0,1.0,0.001085268319420,9
n1_2_dierucoyl_sn_glycero_3_phosphocholine,ascorbic_acid,2.0,0.0,1.0,0.041662550828266,8
n1_2_dierucoyl_sn_glycero_3_phosphocholine,avermectin,2.0,0.0,1.0,0.003234737268619,3
n1_2_dierucoyl_sn_glycero_3_phosphocholine,biotin,2.0,0.0,1.0,0.008619284551598,11
n1_2_dierucoyl_sn_glycero_3_phosphocholine,chlorantraniliprole,2.0,0.0,1.0,0.000047847115765,8
n1_2_dierucoyl_sn_glycero_3_phosphocholine,chlorfluazuron,2.0,0.0,1.0,0.000031333937365,4
n1_2_dierucoyl_sn_glycero_3_phosphocholine,chlorotoluron,2.0,0.0,1.0,0.028181427345993,9
n1_2_dierucoyl_sn_glycero_3_phosphocholine,clothianidin,2.0,0.0,1.0,0.004868446319506,7
n1_2_dierucoyl_sn_glycero_3_phosphocholine,cyazofamid,2.0,0.0,1.0,0.000278455339717,3
n1_2_dierucoyl_sn_glycero_3_phosphocholine,cymoxanil,2.0,0.0,1.0,0.000240602536038,6
n1_2_dierucoyl_sn_glycero_3_phosphocholine,cytidine_5_triphosphate,2.0,0.0,1.0,0.000483339957103,5
n1_2_dierucoyl_sn_glycero_3_phosphocholine,desmosterol,2.0,0.0,1.0,0.010799739162943,8
n1_2_dierucoyl_sn_glycero_3_phosphocholine,diflubenzuron,2.0,0.0,1.0,0.005754821662448,8
n1_2_dierucoyl_sn_glycero_3_phosphocholine,dihydrosphingosine,2.0,0.0,1.0,0.001449773180920,10
n1_2_dierucoyl_sn_glycero_3_phosphocholine,dinotefuran,2.0,0.0,1.0,0.000417622416938,9
n1_2_dierucoyl_sn_glycero_3_phosphocholine,diuron,2.0,0.0,1.0,0.505213218812816,7
n1_2_dierucoyl_sn_glycero_3_phosphocholine,doramectin,2.0,0.0,1.0,0.004471107053807,6
n1_2_dierucoyl_sn_glycero_3_phosphocholine,epimeloscine,2.0,0.0,1.0,0.109561007227753,16
n1_2_dierucoyl_sn_glycero_3_phosphocholine,eprinomectin,2.0,0.0,1.0,0.067618550774039,8
n1_2_dierucoyl_sn_glycero_3_phosphocholine,ethiprole,2.0,0.0,1.0,0.215852605813571,6
n1_2_dierucoyl_sn_glycero_3_phosphocholine,ethirimol,2.0,0.0,1.0,0.000036702890830,7
n1_2_dierucoyl_sn_glycero_3_phosphocholine,fipronil,2.0,0.0,1.0,0.069213102617773,5
n1_2_dierucoyl_sn_glycero_3_phosphocholine,fluazinam,2.0,0.0,1.0,0.006741161822557,4
n1_2_dierucoyl_sn_glycero_3_phosphocholine,fludioxinil,2.0,0.0,1.0,0.002167254541655,8
n1_2_dierucoyl_sn_glycero_3_phosphocholine,flufenoxuron,2.0,0.0,1.0,0.007172153406218,7
n1_2_dierucoyl_sn_glycero_3_phosphocholine,fluometuron,2.0,0.0,1.0,0.425350275378479,4
n1_2_dierucoyl_sn_glycero_3_phosphocholine,flutolanil,2.0,0.0,1.0,0.000011964755894,3
n1_2_dierucoyl_sn_glycero_3_phosphocholine,forchlorfenuron,2.0,0.0,1.0,0.000607264214862,9
n1_2_dierucoyl_sn_glycero_3_phosphocholine,fuberidazole,2.0,0.0,1.0,0.886488047751828,7
n1_2_dierucoyl_sn_glycero_3_phosphocholine,halofenozide,2.0,0.0,1.0,0.000067874164073,8
n1_2_dierucoyl_sn_glycero_3_phosphocholine,hexaflumuron,2.0,0.0,1.0,0.070341088452975,5
n1_2_dierucoyl_sn_glycero_3_phosphocholine,hydramethylnon,2.0,0.0,1.0,0.008243444721419,4
n1_2_dierucoyl_sn_glycero_3_phosphocholine,ivermectin,2.0,0.0,1.0,0.129513716239360,4
n1_2_dierucoyl_sn_glycero_3_phosphocholine,lufenuron,2.0,0.0,1.0,0.003081586843358,6
n1_2_dierucoyl_sn_glycero_3_phosphocholine,metaflumizone,2.0,0.0,1.0,0.000000962877281,1
n1_2_dierucoyl_sn_glycero_3_phosphocholine,n1_2_dioleoyl_rac_glycerol,2.0,0.0,1.0,0.002561553919415,10
n1_2_dierucoyl_sn_glycero_3_phosphocholine,n1_oleoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.797260908130642,10
n1_2_dierucoyl_sn_glycero_3_phosphocholine,n1_palmitoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.790624910032290,10
n1_2_dierucoyl_sn_glycero_3_phosphocholine,n4_cholesten_3_one,2.0,0.0,1.0,0.010799739162943,8
n1_2_dierucoyl_sn_glycero_3_phosphocholine,nitenpyram,2.0,0.0,1.0,0.040874029722626,6
n1_2_dierucoyl_sn_glycero_3_phosphocholine,novaluron,2.0,0.0,1.0,0.050114355021298,8
n1_2_dierucoyl_sn_glycero_3_phosphocholine,prothioconazole,2.0,0.0,1.0,0.035779893683022,11
n1_2_dierucoyl_sn_glycero_3_phosphocholine,pymetrozine,2.0,0.0,1.0,0.007961389136417,8
n1_2_dierucoyl_sn_glycero_3_phosphocholine,pyrimethanil,2.0,0.0,1.0,0.000404278014174,4
n1_2_dierucoyl_sn_glycero_3_phosphocholine,teflubenzuron,2.0,0.0,1.0,0.000046593250915,5
n1_2_dierucoyl_sn_glycero_3_phosphocholine,thidiazuron,2.0,0.0,1.0,0.003269470082584,6
n1_2_dierucoyl_sn_glycero_3_phosphocholine,thiophanate,2.0,0.0,1.0,0.000058710684421,4
n1_2_dierucoyl_sn_glycero_3_phosphocholine,triadimefon,2.0,0.0,1.0,0.007001190232322,7
n1_2_dierucoyl_sn_glycero_3_phosphocholine,triflumuron,2.0,0.0,1.0,0.016671136990668,10
n2_5_dihydroxybenzoic_acid,acephate,2.0,0.0,1.0,0.006242240496036,14
n2_5_dihydroxybenzoic_acid,acetyl_coenzyme_a,2.0,0.0,1.0,0.000683932300392,11
n2_5_dihydroxybenzoic_acid,adenosine,2.0,0.0,1.0,0.002571112147439,19
n2_5_dihydroxybenzoic_acid,adenosine_5_diphosphate,2.0,0.0,1.0,0.002038365029947,11
n2_5_dihydroxybenzoic_acid,ascorbic_acid,2.0,0.0,1.0,0.029787229427743,18
n2_5_dihydroxybenzoic_acid,avermectin,2.0,0.0,1.0,0.002855087168881,7
n2_5_dihydroxybenzoic_acid,biotin,2.0,0.0,1.0,0.001196274051795,19
n2_5_dihydroxybenzoic_acid,chlorantraniliprole,2.0,0.0,1.0,0.001013728695382,11
n2_5_dihydroxybenzoic_acid,chlorfluazuron,2.0,0.0,1.0,0.010016629683239,8
n2_5_dihydroxybenzoic_acid,chlorotoluron,2.0,0.0,1.0,0.009647703304182,15
n2_5_dihydroxybenzoic_acid,clothianidin,2.0,0.0,1.0,0.346560261932566,15
n2_5_dihydroxybenzoic_acid,cyazofamid,2.0,0.0,1.0,0.001510642506714,6
n2_5_dihydroxybenzoic_acid,cymoxanil,2.0,0.0,1.0,0.005444994833930,12
n2_5_dihydroxybenzoic_acid,cytidine_5_triphosphate,2.0,0.0,1.0,0.002671853083549,9
n2_5_dihydroxybenzoic_acid,desmosterol,2.0,0.0,1.0,0.570386964247595,17
n2_5_dihydroxybenzoic_acid,diflubenzuron,2.0,0.0,1.0,0.027692400761564,13
n2_5_dihydroxybenzoic_acid,dihydrosphingosine,2.0,0.0,1.0,0.063681687527174,19
n2_5_dihydroxybenzoic_acid,dinotefuran,2.0,0.0,1.0,0.064423784829361,20
n2_5_dihydroxybenzoic_acid,diuron,2.0,0.0,1.0,0.001633852041771,12
n2_5_dihydroxybenzoic_acid,doramectin,2.0,0.0,1.0,0.086847852650009,10
n2_5_dihydroxybenzoic_acid,epimeloscine,2.0,0.0,1.0,0.149879043692467,14
n2_5_dihydroxybenzoic_acid,eprinomectin,2.0,0.0,1.0,0.303186369478947,19
n2_5_dihydroxybenzoic_acid,ethiprole,2.0,0.0,1.0,0.000044067382244,5
n2_5_dihydroxybenzoic_acid,ethirimol,2.0,0.0,1.0,0.000436196213634,17
n2_5_dihydroxybenzoic_acid,fipronil,2.0,0.0,1.0,0.000258571859447,2
n2_5_dihydroxybenzoic_acid,fluazinam,2.0,0.0,1.0,0.000265800877403,2
n2_5_dihydroxybenzoic_acid,fludioxinil,2.0,0.0,1.0,0.003763287218700,12
n2_5_dihydroxybenzoic_acid,flufenoxuron,2.0,0.0,1.0,0.011874704598530,10
n2_5_dihydroxybenzoic_acid,fluometuron,2.0,0.0,1.0,0.001402448477666,8
n2_5_dihydroxybenzoic_acid,flutolanil,2.0,0.0,1.0,0.000075600112045,4
n2_5_dihydroxybenzoic_acid,forchlorfenuron,2.0,0.0,1.0,0.000595414649829,10
n2_5_dihydroxybenzoic_acid,fuberidazole,2.0,0.0,1.0,0.017667098801740,18
n2_5_dihydroxybenzoic_acid,halofenozide,2.0,0.0,1.0,0.047003537016150,19
n2_5_dihydroxybenzoic_acid,hexaflumuron,2.0,0.0,1.0,0.007891501574935,7
n2_5_dihydroxybenzoic_acid,hydramethylnon,2.0,0.0,1.0,0.000144082578215,1
n2_5_dihydroxybenzoic_acid,ivermectin,2.0,0.0,1.0,0.052106381275138,5
n2_5_dihydroxybenzoic_acid,lufenuron,2.0,0.0,1.0,0.002744348234867,6
n2_5_dihydroxybenzoic_acid,metaflumizone,2.0,0.0,1.0,0.001638853713810,5
n2_5_dihydroxybenzoic_acid,n1_2_dioleoyl_rac_glycerol,2.0,0.0,1.0,0.097839183361909,23
n2_5_dihydroxybenzoic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.003697090050051,17
n2_5_dihydroxybenzoic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.003465608873117,13
n2_5_dihydroxybenzoic_acid,n4_cholesten_3_one,2.0,0.0,1.0,0.570386964247595,17
n2_5_dihydroxybenzoic_acid,nitenpyram,2.0,0.0,1.0,0.116515456374255,9
n2_5_dihydroxybenzoic_acid,novaluron,2.0,0.0,1.0,0.033060141141032,9
n2_5_dihydroxybenzoic_acid,prothioconazole,2.0,0.0,1.0,0.013017427251964,15
n2_5_dihydroxybenzoic_acid,pymetrozine,2.0,0.0,1.0,0.229655999464860,18
n2_5_dihydroxybenzoic_acid,pyrimethanil,2.0,0.0,1.0,0.048843733717224,5
n2_5_dihydroxybenzoic_acid,teflubenzuron,2.0,0.0,1.0,0.001628723589397,10
n2_5_dihydroxybenzoic_acid,thidiazuron,2.0,0.0,1.0,0.004676421122643,11
n2_5_dihydroxybenzoic_acid,thiophanate,2.0,0.0,1.0,0.000859311669018,2
n2_5_dihydroxybenzoic_acid,triadimefon,2.0,0.0,1.0,0.000624497805676,7
n2_5_dihydroxybenzoic_acid,triflumuron,2.0,0.0,1.0,0.511687073698290,20
n4_aminobenzoic_acid,acephate,2.0,0.0,1.0,0.041605498522925,14
n4_aminobenzoic_acid,acetyl_coenzyme_a,2.0,0.0,1.0,0.193854855985970,8
n4_aminobenzoic_acid,adenosine,2.0,0.0,1.0,0.988327820768216,21
n4_aminobenzoic_acid,adenosine_5_diphosphate,2.0,0.0,1.0,0.982955081145216,13
n4_aminobenzoic_acid,ascorbic_acid,2.0,0.0,1.0,0.001940916797973,20
n4_aminobenzoic_acid,avermectin,2.0,0.0,1.0,0.013596455058818,4
n4_aminobenzoic_acid,biotin,2.0,0.0,1.0,0.002517440477584,22
n4_aminobenzoic_acid,chlorantraniliprole,2.0,0.0,1.0,0.003160323270178,14
n4_aminobenzoic_acid,chlorfluazuron,2.0,0.0,1.0,0.003848760174215,6
n4_aminobenzoic_acid,chlorotoluron,2.0,0.0,1.0,0.024499671798095,15
n4_aminobenzoic_acid,clothianidin,2.0,0.0,1.0,0.104492155499141,15
n4_aminobenzoic_acid,cyazofamid,2.0,0.0,1.0,0.001572627346404,7
n4_aminobenzoic_acid,cymoxanil,2.0,0.0,1.0,0.005622250126960,14
n4_aminobenzoic_acid,cytidine_5_triphosphate,2.0,0.0,1.0,0.004114115966544,7
n4_aminobenzoic_acid,desmosterol,2.0,0.0,1.0,0.028661005476403,14
n4_aminobenzoic_acid,diflubenzuron,2.0,0.0,1.0,0.030780325310626,11
n4_aminobenzoic_acid,dihydrosphingosine,2.0,0.0,1.0,0.024703681640367,14
n4_aminobenzoic_acid,dinotefuran,2.0,0.0,1.0,0.052976315899065,17
n4_aminobenzoic_acid,diuron,2.0,0.0,1.0,0.001544909574315,16
n4_aminobenzoic_acid,doramectin,2.0,0.0,1.0,0.030689214789959,5
n4_aminobenzoic_acid,epimeloscine,2.0,0.0,1.0,0.090352016936462,9
n4_aminobenzoic_acid,eprinomectin,2.0,0.0,1.0,0.032575157006932,12
n4_aminobenzoic_acid,ethiprole,2.0,0.0,1.0,0.000066275656616,3
n4_aminobenzoic_acid,ethirimol,2.0,0.0,1.0,0.008802743818169,18
n4_aminobenzoic_acid,fipronil,2.0,0.0,1.0,0.001094514642916,4
n4_aminobenzoic_acid,fluazinam,2.0,0.0,1.0,0.000006239426337,2
n4_aminobenzoic_acid,fludioxinil,2.0,0.0,1.0,0.000095962681611,12
n4_aminobenzoic_acid,flufenoxuron,2.0,0.0,1.0,0.018370667138357,12
n4_aminobenzoic_acid,fluometuron,2.0,0.0,1.0,0.001935773444349,12
n4_aminobenzoic_acid,flutolanil,2.0,0.0,1.0,0.000186058784146,3
n4_aminobenzoic_acid,forchlorfenuron,2.0,0.0,1.0,0.000253464595607,11
n4_aminobenzoic_acid,fuberidazole,2.0,0.0,1.0,0.018898094342178,15
n4_aminobenzoic_acid,halofenozide,2.0,0.0,1.0,0.026519188417069,11
n4_aminobenzoic_acid,hexaflumuron,2.0,0.0,1.0,0.002635385380875,6
n4_aminobenzoic_acid,hydramethylnon,2.0,0.0,1.0,0.006937923231781,2
n4_aminobenzoic_acid,ivermectin,2.0,0.0,1.0,0.000051488312805,1
n4_aminobenzoic_acid,lufenuron,2.0,0.0,1.0,0.001177506770954,5
n4_aminobenzoic_acid,metaflumizone,2.0,0.0,1.0,0.005137734178486,4
n4_aminobenzoic_acid,n1_2_dioleoyl_rac_glycerol,2.0,0.0,1.0,0.035269842578860,17
n4_aminobenzoic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.006082164703949,12
n4_aminobenzoic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.005910937049133,11
n4_aminobenzoic_acid,n4_cholesten_3_one,2.0,0.0,1.0,0.028661005476403,14
n4_aminobenzoic_acid,nitenpyram,2.0,0.0,1.0,0.001525936916575,7
n4_aminobenzoic_acid,novaluron,2.0,0.0,1.0,0.005112774234992,8
n4_aminobenzoic_acid,prothioconazole,2.0,0.0,1.0,0.001225808645189,7
n4_aminobenzoic_acid,pymetrozine,2.0,0.0,1.0,0.000366508555668,13
n4_aminobenzoic_acid,pyrimethanil,2.0,0.0,1.0,0.006776196967967,5
n4_aminobenzoic_acid,teflubenzuron,2.0,0.0,1.0,0.002689079359307,10
n4_aminobenzoic_acid,thidiazuron,2.0,0.0,1.0,0.000371675120710,7
n4_aminobenzoic_acid,thiophanate,2.0,0.0,1.0,0.004417362093700,8
n4_aminobenzoic_acid,triadimefon,2.0,0.0,1.0,0.001092302444248,6
n4_aminobenzoic_acid,triflumuron,2.0,0.0,1.0,0.000262034883204,16
neburon,acephate,2.0,0.0,1.0,0.003085348904238,20
neburon,acetyl_coenzyme_a,2.0,0.0,1.0,0.102737221448474,14
neburon,adenosine,2.0,0.0,1.0,0.000011768962310,8
neburon,adenosine_5_diphosphate,2.0,0.0,1.0,0.000312456655611,7
neburon,ascorbic_acid,2.0,0.0,1.0,0.001915760707245,12
neburon,avermectin,2.0,0.0,1.0,0.020943958162549,14
neburon,biotin,2.0,0.0,1.0,0.003426160997980,17
neburon,chlorantraniliprole,2.0,0.0,1.0,0.002008887605539,19
neburon,chlorfluazuron,2.0,0.0,1.0,0.002315595689970,8
neburon,chlorotoluron,2.0,0.0,1.0,0.002147819152922,19
neburon,clothianidin,2.0,0.0,1.0,0.022603072834473,19
neburon,cyazofamid,2.0,0.0,1.0,0.098078065432615,10
neburon,cymoxanil,2.0,0.0,1.0,0.000067238844721,8
neburon,cytidine_5_triphosphate,2.0,0.0,1.0,0.001018965312517,10
neburon,desmosterol,2.0,0.0,1.0,0.023646037473552,22
neburon,diflubenzuron,2.0,0.0,1.0,0.039207781249079,14
neburon,dihydrosphingosine,2.0,0.0,1.0,0.000352637231275,9
neburon,dinotefuran,2.0,0.0,1.0,0.000915247431544,14
neburon,diuron,2.0,0.0,1.0,0.265372269372545,20
neburon,doramectin,2.0,0.0,1.0,0.020758312887627,14
neburon,epimeloscine,2.0,0.0,1.0,0.119962390284716,24
neburon,eprinomectin,2.0,0.0,1.0,0.015302437149277,15
neburon,ethiprole,2.0,0.0,1.0,0.009495102669529,10
neburon,ethirimol,2.0,0.0,1.0,0.000437291684230,21
neburon,fipronil,2.0,0.0,1.0,0.001472215979813,6
neburon,fluazinam,2.0,0.0,1.0,0.007363883805468,4
neburon,fludioxinil,2.0,0.0,1.0,0.000581631609995,16
neburon,flufenoxuron,2.0,0.0,1.0,0.006983740742195,13
neburon,fluometuron,2.0,0.0,1.0,0.266175577542260,20
neburon,flutolanil,2.0,0.0,1.0,0.001675756188667,11
neburon,forchlorfenuron,2.0,0.0,1.0,0.000121164935301,13
neburon,fuberidazole,2.0,0.0,1.0,0.000380598013093,12
neburon,halofenozide,2.0,0.0,1.0,0.012538969573073,19
neburon,hexaflumuron,2.0,0.0,1.0,0.019133211093542,8
neburon,hydramethylnon,2.0,0.0,1.0,0.017543829112124,7
neburon,ivermectin,2.0,0.0,1.0,0.034325938061982,5
neburon,lufenuron,2.0,0.0,1.0,0.003062610715056,8
neburon,metaflumizone,2.0,0.0,1.0,0.011233755893822,14
neburon,n1_2_dioleoyl_rac_glycerol,2.0,0.0,1.0,0.004027239142055,18
neburon,n1_oleoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.204221663136378,9
neburon,n1_palmitoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.202573444907806,7
neburon,n4_cholesten_3_one,2.0,0.0,1.0,0.023646037473552,22
neburon,nitenpyram,2.0,0.0,1.0,0.016577391572356,15
neburon,novaluron,2.0,0.0,1.0,0.000791571401906,8
neburon,prothioconazole,2.0,0.0,1.0,0.004495219469175,18
neburon,pymetrozine,2.0,0.0,1.0,0.000404655778844,15
neburon,pyrimethanil,2.0,0.0,1.0,0.032372132174416,10
neburon,teflubenzuron,2.0,0.0,1.0,0.000093827396248,11
neburon,thidiazuron,2.0,0.0,1.0,0.000545506227571,17
neburon,thiophanate,2.0,0.0,1.0,0.355252614554076,17
neburon,triadimefon,2.0,0.0,1.0,0.001798815325037,10
neburon,triflumuron,2.0,0.0,1.0,0.001775460038996,18
sulfentrazone,acephate,2.0,0.0,1.0,0.000081805053303,2
sulfentrazone,acetyl_coenzyme_a,2.0,0.0,1.0,0.006293330361580,7
sulfentrazone,adenosine,2.0,0.0,1.0,0.000002499554637,1
sulfentrazone,adenosine_5_diphosphate,2.0,0.0,1.0,0.000375028217732,4
sulfentrazone,ascorbic_acid,2.0,0.0,1.0,0.006028747329174,1
sulfentrazone,avermectin,2.0,0.0,1.0,0.022610859298569,5
sulfentrazone,biotin,2.0,0.0,1.0,0.030019721060673,5
sulfentrazone,chlorantraniliprole,2.0,0.0,1.0,0.016919121728901,9
sulfentrazone,chlorfluazuron,2.0,0.0,1.0,0.016638758820422,6
sulfentrazone,chlorotoluron,2.0,0.0,1.0,0.000483779860398,1
sulfentrazone,clothianidin,2.0,0.0,1.0,0.005919123701061,3
sulfentrazone,cyazofamid,2.0,0.0,1.0,0.009882220855075,9
sulfentrazone,cymoxanil,2.0,0.0,1.0,0.000640392297096,3
sulfentrazone,cytidine_5_triphosphate,2.0,0.0,1.0,0.002058044297567,8
sulfentrazone,desmosterol,2.0,0.0,1.0,0.324941932283901,13
sulfentrazone,diflubenzuron,2.0,0.0,1.0,0.010868719708673,4
sulfentrazone,dihydrosphingosine,2.0,0.0,1.0,0.002571262568692,4
sulfentrazone,dinotefuran,2.0,0.0,1.0,0.018728202379933,2
sulfentrazone,diuron,2.0,0.0,1.0,0.020266146239362,3
sulfentrazone,doramectin,2.0,0.0,1.0,0.024209476358153,6
sulfentrazone,epimeloscine,2.0,0.0,1.0,0.018737391149479,21
sulfentrazone,eprinomectin,2.0,0.0,1.0,0.006091837760653,5
sulfentrazone,ethiprole,2.0,0.0,1.0,0.011653602503348,7
sulfentrazone,ethirimol,2.0,0.0,1.0,0.008641267062555,3
sulfentrazone,fipronil,2.0,0.0,1.0,0.008318511971210,6
sulfentrazone,fluazinam,2.0,0.0,1.0,0.036315970646062,11
sulfentrazone,fludioxinil,2.0,0.0,1.0,0.000715842821370,7
sulfentrazone,flufenoxuron,2.0,0.0,1.0,0.035764167154713,6
sulfentrazone,fluometuron,2.0,0.0,1.0,0.018555322400397,2
sulfentrazone,flutolanil,2.0,0.0,1.0,0.001995030829769,5
sulfentrazone,forchlorfenuron,2.0,0.0,1.0,0.000035611554730,5
sulfentrazone,fuberidazole,2.0,0.0,1.0,0.000019092647924,1
sulfentrazone,halofenozide,2.0,0.0,1.0,0.000122050344233,6
sulfentrazone,hexaflumuron,2.0,0.0,1.0,0.017069939361100,9
sulfentrazone,hydramethylnon,2.0,0.0,1.0,0.153132327718043,9
sulfentrazone,ivermectin,2.0,0.0,1.0,0.028781782500865,6
sulfentrazone,lufenuron,2.0,0.0,1.0,0.024630492515046,8
sulfentrazone,metaflumizone,2.0,0.0,1.0,0.001153335836094,7
sulfentrazone,n1_2_dioleoyl_rac_glycerol,2.0,0.0,1.0,0.000803562118722,2
sulfentrazone,n1_oleoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.000221514859598,3
sulfentrazone,n1_palmitoyl_sn_glycero_3_phosphocholine,2.0,0.0,1.0,0.000111411709590,3
sulfentrazone,n4_cholesten_3_one,2.0,0.0,1.0,0.324941932283901,13
sulfentrazone,nitenpyram,2.0,0.0,1.0,0.011110520551242,9
sulfentrazone,novaluron,2.0,0.0,1.0,0.082499227005289,9
sulfentrazone,prothioconazole,2.0,0.0,1.0,0.031309035290929,5
sulfentrazone,pymetrozine,2.0,0.0,1.0,0.008980235498921,5
sulfentrazone,pyrimethanil,2.0,0.0,1.0,0.005699387968545,7
sulfentrazone,teflubenzuron,2.0,0.0,1.0,0.000506361560857,4
sulfentrazone,thidiazuron,2.0,0.0,1.0,0.000064473968333,5
sulfentrazone,thiophanate,2.0,0.0,1.0,0.016325408143695,10
sulfentrazone,triadimefon,2.0,0.0,1.0,0.000967133881439,7
sulfentrazone,triflumuron,2.0,0.0,1.0,0.000107726985104,3
tebufenozide,acephate,2.0,0.0,1.0,0.004406267827852,8
tebufenozide,acetyl_coenzyme_a,2.0,0.0,1.0,0.000121601959270,3
tebufenozide,adenosine,2.0,0.0,1.0,0.000002072466838,1
tebufenozide,adenosine_5_diphosphate,2.0,0.0,1.0,0.001827068421880,6
tebufenozide,ascorbic_acid,2.0,0.0,1.0,0.000060403599798,6
tebufenozide,avermectin,2.0,0.0,1.0,0.000000000000000,0
tebufenozide,biotin,2.0,0.0,1.0,0.001133474995929,5
tebufenozide,chlorantraniliprole,2.0,0.0,1.0,0.020659784757756,8
tebufenozide,chlorfluazuron,2.0,0.0,1.0,0.000211584125400,2
tebufenozide,chlorotoluron,2.0,0.0,1.0,0.019915597132727,7
tebufenozide,clothianidin,2.0,0.0,1.0,0.231014165696820,6
tebufenozide,cyazofamid,2.0,0.0,1.0,0.001556567062905,5
tebufenozide,cymoxanil,2.0,0.0,1.0,0.000113592808251,3
tebufenozide,cytidine_5_triphosphate,2.0,0.0,1.0,0.000007130324885,2
tebufenozide,desmosterol,2.0,0.0,1.0,0.017603001429710,6
tebufenozide,diflubenzuron,2.0,0.0,1.0,0.372475249705856,4
tebufenozide,dihydrosphingosine,2.0,0.0,1.0,0.000088140554161,3
tebufenozide,dinotefuran,2.0,0.0,1.0,0.000058437292715,3
tebufenozide,diuron,2.0,0.0,1.0,0.067943173614608,5
tebufenozide,doramectin,2.0,0.0,1.0,0.023899605583978,2
tebufenozide,epimeloscine,2.0,0.0,1.0,0.048978958994526,15
tebufenozide,eprinomectin,2.0,0.0,1.0,0.000225028093182,1
tebufenozide,ethiprole,2.0,0.0,1.0,0.010528416202665,3
tebufenozide,ethirimol,2.0,0.0,1.0,0.000477593846186,8
tebufenozide,fipronil,2.0,0.0,1.0,0.018390598086602,4
tebufenozide,fluazinam,2.0,0.0,1.0,0.000237453142531,4
tebufenozide,fludioxinil,2.0,0.0,1.0,0.004088109455363,5
tebufenozide,flufenoxuron,2.0,0.0,1.0,0.063649770251643,3
tebufenozide,fluometuron,2.0,0.0,1.0,0.062608060394911,4
tebufenozide,flutolanil,2.0,0.0,1.0,0.000041624389184,2
tebufenozide,forchlorfenuron,2.0,0.0,1.0,0.000010693547994,3
