left,right,tolerance,mz_power,intensity_power,score,matches
cytidine_5_triphosphate,ethirimol,0.1,2.0,0.5,0.224425420892910,2
cytidine_5_triphosphate,fipronil,0.1,2.0,0.5,0.008054867571436,2
cytidine_5_triphosphate,flonicamid,0.1,2.0,0.5,0.017246007273863,1
cytidine_5_triphosphate,fluazinam,0.1,2.0,0.5,0.018700673175061,1
cytidine_5_triphosphate,fludioxinil,0.1,2.0,0.5,0.001305222879940,2
cytidine_5_triphosphate,flufenoxuron,0.1,2.0,0.5,0.031987851348963,4
cytidine_5_triphosphate,fluometuron,0.1,2.0,0.5,0.000075240732723,1
cytidine_5_triphosphate,flutolanil,0.1,2.0,0.5,0.050324323398890,4
cytidine_5_triphosphate,folic_acid,0.1,2.0,0.5,0.000066167169416,1
cytidine_5_triphosphate,forchlorfenuron,0.1,2.0,0.5,0.000000000000000,0
cytidine_5_triphosphate,fuberidazole,0.1,2.0,0.5,0.000723376629076,3
cytidine_5_triphosphate,glucose,0.1,2.0,0.5,0.000000000000000,0
cytidine_5_triphosphate,halofenozide,0.1,2.0,0.5,0.010272962807023,3
cytidine_5_triphosphate,hexaflumuron,0.1,2.0,0.5,0.009509673779105,5
cytidine_5_triphosphate,hydramethylnon,0.1,2.0,0.5,0.020249095493540,3
cytidine_5_triphosphate,hydroxycholesterol,0.1,2.0,0.5,0.011060250501171,7
cytidine_5_triphosphate,ivermectin,0.1,2.0,0.5,0.010232197019480,4
cytidine_5_triphosphate,lufenuron,0.1,2.0,0.5,0.006329567835196,2
cytidine_5_triphosphate,metaflumizone,0.1,2.0,0.5,0.041469029317762,7
cytidine_5_triphosphate,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000447712915416,2
cytidine_5_triphosphate,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.003166585945125,7
cytidine_5_triphosphate,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.001200865635522,5
cytidine_5_triphosphate,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000542980185386,3
cytidine_5_triphosphate,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.003465692050183,6
cytidine_5_triphosphate,n4_aminobenzoic_acid,0.1,2.0,0.5,0.001564909362655,1
cytidine_5_triphosphate,n4_cholesten_3_one,0.1,2.0,0.5,0.016073078427607,6
cytidine_5_triphosphate,neburon,0.1,2.0,0.5,0.002024830146187,2
cytidine_5_triphosphate,nitenpyram,0.1,2.0,0.5,0.054997682197412,4
cytidine_5_triphosphate,novaluron,0.1,2.0,0.5,0.000314621659576,1
cytidine_5_triphosphate,phenylalanine,0.1,2.0,0.5,0.000000000000000,0
cytidine_5_triphosphate,prothioconazole,0.1,2.0,0.5,0.069188748794536,4
cytidine_5_triphosphate,pymetrozine,0.1,2.0,0.5,0.006721905750866,2
cytidine_5_triphosphate,pyrimethanil,0.1,2.0,0.5,0.047239809064060,3
cytidine_5_triphosphate,salicin,0.1,2.0,0.5,0.014685491368403,2
cytidine_5_triphosphate,sulfentrazone,0.1,2.0,0.5,0.053420584307237,3
cytidine_5_triphosphate,tebufenozide,0.1,2.0,0.5,0.000000000000000,0
cytidine_5_triphosphate,teflubenzuron,0.1,2.0,0.5,0.008064728502683,3
cytidine_5_triphosphate,thidiazuron,0.1,2.0,0.5,0.000000000000000,0
cytidine_5_triphosphate,thiophanate,0.1,2.0,0.5,0.013989519936216,3
cytidine_5_triphosphate,triadimefon,0.1,2.0,0.5,0.011829638306817,3
cytidine_5_triphosphate,triflumuron,0.1,2.0,0.5,0.007837164347333,3
desmosterol,desmosterol,0.1,2.0,0.5,1.000000000000000,50
desmosterol,diflubenzuron,0.1,2.0,0.5,0.270362960199386,5
desmosterol,dihydrosphingosine,0.1,2.0,0.5,0.595665401211701,16
desmosterol,diniconazole,0.1,2.0,0.5,0.007840985053404,2
desmosterol,dinotefuran,0.1,2.0,0.5,0.831906598993686,7
desmosterol,diuron,0.1,2.0,0.5,0.723247091118240,4
desmosterol,doramectin,0.1,2.0,0.5,0.001557473968787,11
desmosterol,elaidic_acid,0.1,2.0,0.5,0.807795534741083,2
desmosterol,eprinomectin,0.1,2.0,0.5,0.221761990048990,17
desmosterol,ethiprole,0.1,2.0,0.5,0.000000000000000,0
desmosterol,ethirimol,0.1,2.0,0.5,0.766130769229954,5
desmosterol,fipronil,0.1,2.0,0.5,0.142684226011596,2
desmosterol,flonicamid,0.1,2.0,0.5,0.799061550536803,3
desmosterol,fluazinam,0.1,2.0,0.5,0.418824145108226,3
desmosterol,fludioxinil,0.1,2.0,0.5,0.827412872856765,4
desmosterol,flufenoxuron,0.1,2.0,0.5,0.124594568087446,3
desmosterol,fluometuron,0.1,2.0,0.5,0.604260002536969,4
desmosterol,flutolanil,0.1,2.0,0.5,0.733371468356881,5
desmosterol,folic_acid,0.1,2.0,0.5,0.068745027381948,5
desmosterol,forchlorfenuron,0.1,2.0,0.5,0.063471522706229,1
desmosterol,fuberidazole,0.1,2.0,0.5,0.734531570899378,4
desmosterol,glucose,0.1,2.0,0.5,0.027568323644950,2
desmosterol,halofenozide,0.1,2.0,0.5,0.769484473568477,5
desmosterol,hexaflumuron,0.1,2.0,0.5,0.057210228974744,4
desmosterol,hydramethylnon,0.1,2.0,0.5,0.718479580573935,6
desmosterol,hydroxycholesterol,0.1,2.0,0.5,0.595566370326825,41
desmosterol,ivermectin,0.1,2.0,0.5,0.001576956774565,4
desmosterol,lufenuron,0.1,2.0,0.5,0.000084768910470,2
desmosterol,metaflumizone,0.1,2.0,0.5,0.000000000000000,0
desmosterol,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000361984556332,3
desmosterol,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.011825335909352,23
desmosterol,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.001401831147552,8
desmosterol,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000116926955609,3
desmosterol,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.720344656131890,8
desmosterol,n4_aminobenzoic_acid,0.1,2.0,0.5,0.870165487838929,7
desmosterol,n4_cholesten_3_one,0.1,2.0,0.5,1.000000000000000,50
desmosterol,neburon,0.1,2.0,0.5,0.759731406789960,2
desmosterol,nitenpyram,0.1,2.0,0.5,0.651258712268277,5
desmosterol,novaluron,0.1,2.0,0.5,0.054659938657013,3
desmosterol,phenylalanine,0.1,2.0,0.5,0.050647423584607,3
desmosterol,prothioconazole,0.1,2.0,0.5,0.761936007218792,4
desmosterol,pymetrozine,0.1,2.0,0.5,0.819630457987334,4
desmosterol,pyrimethanil,0.1,2.0,0.5,0.549037050050051,3
desmosterol,salicin,0.1,2.0,0.5,0.749071859010648,3
desmosterol,sulfentrazone,0.1,2.0,0.5,0.768467189992645,1
desmosterol,tebufenozide,0.1,2.0,0.5,0.006377379277219,3
desmosterol,teflubenzuron,0.1,2.0,0.5,0.076209622046760,2
desmosterol,thidiazuron,0.1,2.0,0.5,0.092957664884474,5
desmosterol,thiophanate,0.1,2.0,0.5,0.159659048069091,6
desmosterol,triadimefon,0.1,2.0,0.5,0.624968098339218,5
desmosterol,triflumuron,0.1,2.0,0.5,0.372944829364165,5
diflubenzuron,diflubenzuron,0.1,2.0,0.5,1.000000000000000,34
diflubenzuron,dihydrosphingosine,0.1,2.0,0.5,0.081175221458581,4
diflubenzuron,diniconazole,0.1,2.0,0.5,0.010263681309666,2
diflubenzuron,dinotefuran,0.1,2.0,0.5,0.309323282594827,1
diflubenzuron,diuron,0.1,2.0,0.5,0.329892230820121,5
diflubenzuron,doramectin,0.1,2.0,0.5,0.067153222479592,3
diflubenzuron,elaidic_acid,0.1,2.0,0.5,0.303683155295212,1
diflubenzuron,eprinomectin,0.1,2.0,0.5,0.002113808686182,5
diflubenzuron,ethiprole,0.1,2.0,0.5,0.008184140189741,5
diflubenzuron,ethirimol,0.1,2.0,0.5,0.291268071657157,5
diflubenzuron,fipronil,0.1,2.0,0.5,0.079474849305251,3
diflubenzuron,flonicamid,0.1,2.0,0.5,0.357895355949146,3
diflubenzuron,fluazinam,0.1,2.0,0.5,0.166328434881252,2
diflubenzuron,fludioxinil,0.1,2.0,0.5,0.359453605888366,8
diflubenzuron,flufenoxuron,0.1,2.0,0.5,0.468308943371997,9
diflubenzuron,fluometuron,0.1,2.0,0.5,0.288355522538915,4
diflubenzuron,flutolanil,0.1,2.0,0.5,0.277774692810840,3
diflubenzuron,folic_acid,0.1,2.0,0.5,0.025638270530180,2
diflubenzuron,forchlorfenuron,0.1,2.0,0.5,0.023865600850706,1
diflubenzuron,fuberidazole,0.1,2.0,0.5,0.335458727270308,7
diflubenzuron,glucose,0.1,2.0,0.5,0.001510662993679,1
diflubenzuron,halofenozide,0.1,2.0,0.5,0.297814159808579,6
diflubenzuron,hexaflumuron,0.1,2.0,0.5,0.748122590997693,10
diflubenzuron,hydramethylnon,0.1,2.0,0.5,0.344278807907895,5
diflubenzuron,hydroxycholesterol,0.1,2.0,0.5,0.058477909115188,6
diflubenzuron,ivermectin,0.1,2.0,0.5,0.074238227570473,4
diflubenzuron,lufenuron,0.1,2.0,0.5,0.257487823533841,8
diflubenzuron,metaflumizone,0.1,2.0,0.5,0.000285579649805,1
diflubenzuron,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000272744730748,1
diflubenzuron,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.010654340140621,6
diflubenzuron,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.206907258351887,6
diflubenzuron,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.211289399972201,4
diflubenzuron,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.254357823101330,4
diflubenzuron,n4_aminobenzoic_acid,0.1,2.0,0.5,0.318271026556113,5
diflubenzuron,n4_cholesten_3_one,0.1,2.0,0.5,0.270362960199386,5
diflubenzuron,neburon,0.1,2.0,0.5,0.288824195525665,3
diflubenzuron,nitenpyram,0.1,2.0,0.5,0.295405592629953,6
diflubenzuron,novaluron,0.1,2.0,0.5,0.799127940240390,9
diflubenzuron,phenylalanine,0.1,2.0,0.5,0.002488832594930,2
diflubenzuron,prothioconazole,0.1,2.0,0.5,0.297602253588722,6
diflubenzuron,pymetrozine,0.1,2.0,0.5,0.354543248777553,5
diflubenzuron,pyrimethanil,0.1,2.0,0.5,0.467906897402225,7
diflubenzuron,salicin,0.1,2.0,0.5,0.281085735052789,2
diflubenzuron,sulfentrazone,0.1,2.0,0.5,0.377726350358812,4
diflubenzuron,tebufenozide,0.1,2.0,0.5,0.000000000000000,0
diflubenzuron,teflubenzuron,0.1,2.0,0.5,0.277468001141056,13
diflubenzuron,thidiazuron,0.1,2.0,0.5,0.032618581230693,3
diflubenzuron,thiophanate,0.1,2.0,0.5,0.254917893083173,5
diflubenzuron,triadimefon,0.1,2.0,0.5,0.267542924404327,6
diflubenzuron,triflumuron,0.1,2.0,0.5,0.138884856809215,1
dihydrosphingosine,dihydrosphingosine,0.1,2.0,0.5,1.000000000000000,33
dihydrosphingosine,diniconazole,0.1,2.0,0.5,0.000000000000000,0
dihydrosphingosine,dinotefuran,0.1,2.0,0.5,0.263916783906783,6
dihydrosphingosine,diuron,0.1,2.0,0.5,0.228173639041243,3
dihydrosphingosine,doramectin,0.1,2.0,0.5,0.000538840069913,7
dihydrosphingosine,elaidic_acid,0.1,2.0,0.5,0.241392567259339,3
dihydrosphingosine,eprinomectin,0.1,2.0,0.5,0.415690916731573,12
dihydrosphingosine,ethiprole,0.1,2.0,0.5,0.010919472096126,1
dihydrosphingosine,ethirimol,0.1,2.0,0.5,0.228955940634863,3
dihydrosphingosine,fipronil,0.1,2.0,0.5,0.095474228883171,3
dihydrosphingosine,flonicamid,0.1,2.0,0.5,0.241622365600596,3
dihydrosphingosine,fluazinam,0.1,2.0,0.5,0.173700465072983,4
dihydrosphingosine,fludioxinil,0.1,2.0,0.5,0.260536828538334,5
dihydrosphingosine,flufenoxuron,0.1,2.0,0.5,0.038236549895486,3
dihydrosphingosine,fluometuron,0.1,2.0,0.5,0.193175392036676,4
dihydrosphingosine,flutolanil,0.1,2.0,0.5,0.247514298895205,5
dihydrosphingosine,folic_acid,0.1,2.0,0.5,0.020404054698160,3
dihydrosphingosine,forchlorfenuron,0.1,2.0,0.5,0.028659601952644,2
dihydrosphingosine,fuberidazole,0.1,2.0,0.5,0.219528222884658,2
dihydrosphingosine,glucose,0.1,2.0,0.5,0.612017193978438,1
dihydrosphingosine,halofenozide,0.1,2.0,0.5,0.227925292684545,3
dihydrosphingosine,hexaflumuron,0.1,2.0,0.5,0.066448138036202,3
dihydrosphingosine,hydramethylnon,0.1,2.0,0.5,0.210978341710298,1
dihydrosphingosine,hydroxycholesterol,0.1,2.0,0.5,0.835245399954987,17
dihydrosphingosine,ivermectin,0.1,2.0,0.5,0.000098673750414,1
dihydrosphingosine,lufenuron,0.1,2.0,0.5,0.000035703519843,1
dihydrosphingosine,metaflumizone,0.1,2.0,0.5,0.000190819314380,1
dihydrosphingosine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000203378043407,3
dihydrosphingosine,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.034891081570686,18
dihydrosphingosine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.689298031453685,10
dihydrosphingosine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.673712897888600,7
dihydrosphingosine,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.222154610454337,9
dihydrosphingosine,n4_aminobenzoic_acid,0.1,2.0,0.5,0.353552420073845,8
dihydrosphingosine,n4_cholesten_3_one,0.1,2.0,0.5,0.595665401211701,16
dihydrosphingosine,neburon,0.1,2.0,0.5,0.226311080342804,2
dihydrosphingosine,nitenpyram,0.1,2.0,0.5,0.449520266964738,8
dihydrosphingosine,novaluron,0.1,2.0,0.5,0.037332578890424,3
dihydrosphingosine,phenylalanine,0.1,2.0,0.5,0.148368344442941,4
dihydrosphingosine,prothioconazole,0.1,2.0,0.5,0.319766138000268,4
dihydrosphingosine,pymetrozine,0.1,2.0,0.5,0.273889907516257,6
dihydrosphingosine,pyrimethanil,0.1,2.0,0.5,0.186896094382551,2
dihydrosphingosine,salicin,0.1,2.0,0.5,0.224430921861142,2
dihydrosphingosine,sulfentrazone,0.1,2.0,0.5,0.229599303291876,1
dihydrosphingosine,tebufenozide,0.1,2.0,0.5,0.000000000000000,0
dihydrosphingosine,teflubenzuron,0.1,2.0,0.5,0.022744117645024,1
dihydrosphingosine,thidiazuron,0.1,2.0,0.5,0.032591168197717,6
dihydrosphingosine,thiophanate,0.1,2.0,0.5,0.046560511022087,1
dihydrosphingosine,triadimefon,0.1,2.0,0.5,0.366431209081517,2
dihydrosphingosine,triflumuron,0.1,2.0,0.5,0.141989139943278,4
diniconazole,diniconazole,0.1,2.0,0.5,1.000000000000000,30
diniconazole,dinotefuran,0.1,2.0,0.5,0.000095174343022,1
diniconazole,diuron,0.1,2.0,0.5,0.000237648867905,2
diniconazole,doramectin,0.1,2.0,0.5,0.000157941935742,1
diniconazole,elaidic_acid,0.1,2.0,0.5,0.000000000000000,0
diniconazole,eprinomectin,0.1,2.0,0.5,0.000467744387135,1
diniconazole,ethiprole,0.1,2.0,0.5,0.017278139467677,4
diniconazole,ethirimol,0.1,2.0,0.5,0.148517760362027,3
diniconazole,fipronil,0.1,2.0,0.5,0.000000000000000,0
diniconazole,flonicamid,0.1,2.0,0.5,0.012315912919269,4
diniconazole,fluazinam,0.1,2.0,0.5,0.000000000000000,0
diniconazole,fludioxinil,0.1,2.0,0.5,0.001951008649477,3
diniconazole,flufenoxuron,0.1,2.0,0.5,0.031072322310514,2
diniconazole,fluometuron,0.1,2.0,0.5,0.006039254141948,2
diniconazole,flutolanil,0.1,2.0,0.5,0.000330024395973,1
diniconazole,folic_acid,0.1,2.0,0.5,0.000000000000000,0
diniconazole,forchlorfenuron,0.1,2.0,0.5,0.003791930985405,3
diniconazole,fuberidazole,0.1,2.0,0.5,0.000922794880237,1
diniconazole,glucose,0.1,2.0,0.5,0.004380535263392,1
diniconazole,halofenozide,0.1,2.0,0.5,0.000000000000000,0
diniconazole,hexaflumuron,0.1,2.0,0.5,0.000107894134773,1
diniconazole,hydramethylnon,0.1,2.0,0.5,0.038025253540113,2
diniconazole,hydroxycholesterol,0.1,2.0,0.5,0.020744206158261,6
diniconazole,ivermectin,0.1,2.0,0.5,0.000118861478226,1
diniconazole,lufenuron,0.1,2.0,0.5,0.001091788711502,1
diniconazole,metaflumizone,0.1,2.0,0.5,0.000372499174488,1
diniconazole,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.002946849505286,1
diniconazole,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.001663895810272,3
diniconazole,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.001393278519115,2
diniconazole,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.001323368377566,1
diniconazole,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.000000000000000,0
diniconazole,n4_aminobenzoic_acid,0.1,2.0,0.5,0.000000000000000,0
diniconazole,n4_cholesten_3_one,0.1,2.0,0.5,0.024229252473303,3
diniconazole,neburon,0.1,2.0,0.5,0.000000000000000,0
diniconazole,nitenpyram,0.1,2.0,0.5,0.006077312689460,2
diniconazole,novaluron,0.1,2.0,0.5,0.000000000000000,0
diniconazole,phenylalanine,0.1,2.0,0.5,0.005353167590361,2
diniconazole,prothioconazole,0.1,2.0,0.5,0.021737563184741,2
diniconazole,pymetrozine,0.1,2.0,0.5,0.001442246881048,3
diniconazole,pyrimethanil,0.1,2.0,0.5,0.030856297092888,3
diniconazole,salicin,0.1,2.0,0.5,0.001258194029474,2
diniconazole,sulfentrazone,0.1,2.0,0.5,0.024987994090074,1
diniconazole,tebufenozide,0.1,2.0,0.5,0.001761703795296,1
diniconazole,teflubenzuron,0.1,2.0,0.5,0.000796703393462,2
diniconazole,thidiazuron,0.1,2.0,0.5,0.000271425598761,1
diniconazole,thiophanate,0.1,2.0,0.5,0.014545130049724,1
diniconazole,triadimefon,0.1,2.0,0.5,0.019795363573661,3
diniconazole,triflumuron,0.1,2.0,0.5,0.022858415588396,3
dinotefuran,dinotefuran,0.1,2.0,0.5,1.000000000000000,46
dinotefuran,diuron,0.1,2.0,0.5,0.835646476684144,10
dinotefuran,doramectin,0.1,2.0,0.5,0.021575125749081,6
dinotefuran,elaidic_acid,0.1,2.0,0.5,0.928108800738311,3
dinotefuran,eprinomectin,0.1,2.0,0.5,0.006009714674514,8
dinotefuran,ethiprole,0.1,2.0,0.5,0.006908265088956,4
dinotefuran,ethirimol,0.1,2.0,0.5,0.887283666511632,9
dinotefuran,fipronil,0.1,2.0,0.5,0.163899788777075,2
dinotefuran,flonicamid,0.1,2.0,0.5,0.917005709549323,4
dinotefuran,fluazinam,0.1,2.0,0.5,0.488179072245459,6
dinotefuran,fludioxinil,0.1,2.0,0.5,0.959498258974247,10
dinotefuran,flufenoxuron,0.1,2.0,0.5,0.143235417474353,2
dinotefuran,fluometuron,0.1,2.0,0.5,0.731050965050126,10
dinotefuran,flutolanil,0.1,2.0,0.5,0.871642594132969,7
dinotefuran,folic_acid,0.1,2.0,0.5,0.079559130574311,4
dinotefuran,forchlorfenuron,0.1,2.0,0.5,0.103902185558784,7
dinotefuran,fuberidazole,0.1,2.0,0.5,0.873035490428677,10
dinotefuran,glucose,0.1,2.0,0.5,0.011631878776529,3
dinotefuran,halofenozide,0.1,2.0,0.5,0.887649120824403,5
dinotefuran,hexaflumuron,0.1,2.0,0.5,0.065151200384944,3
dinotefuran,hydramethylnon,0.1,2.0,0.5,0.817174792825139,5
dinotefuran,hydroxycholesterol,0.1,2.0,0.5,0.185657046759919,17
dinotefuran,ivermectin,0.1,2.0,0.5,0.022249293900488,5
dinotefuran,lufenuron,0.1,2.0,0.5,0.000000000000000,0
dinotefuran,metaflumizone,0.1,2.0,0.5,0.002936722842006,4
dinotefuran,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000393794386009,2
dinotefuran,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.004231985350503,7
dinotefuran,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.553391756444914,6
dinotefuran,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.571086264494160,4
dinotefuran,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.815264557952407,8
dinotefuran,n4_aminobenzoic_acid,0.1,2.0,0.5,0.961629525168425,6
dinotefuran,n4_cholesten_3_one,0.1,2.0,0.5,0.832605046837445,7
dinotefuran,neburon,0.1,2.0,0.5,0.873100833100406,6
dinotefuran,nitenpyram,0.1,2.0,0.5,0.669194759317053,9
dinotefuran,novaluron,0.1,2.0,0.5,0.066350786120836,3
dinotefuran,phenylalanine,0.1,2.0,0.5,0.001387704864597,3
dinotefuran,prothioconazole,0.1,2.0,0.5,0.879725404216586,9
dinotefuran,pymetrozine,0.1,2.0,0.5,0.946943105803994,12
dinotefuran,pyrimethanil,0.1,2.0,0.5,0.667965705557716,8
dinotefuran,salicin,0.1,2.0,0.5,0.858486771281586,1
dinotefuran,sulfentrazone,0.1,2.0,0.5,0.883016168299790,1
dinotefuran,tebufenozide,0.1,2.0,0.5,0.031395674941363,3
dinotefuran,teflubenzuron,0.1,2.0,0.5,0.102272763398297,4
dinotefuran,thidiazuron,0.1,2.0,0.5,0.129983162580645,7
dinotefuran,thiophanate,0.1,2.0,0.5,0.203465853420380,10
dinotefuran,triadimefon,0.1,2.0,0.5,0.720383575003769,13
dinotefuran,triflumuron,0.1,2.0,0.5,0.440665431273213,6
diuron,diuron,0.1,2.0,0.5,1.000000000000000,50
diuron,doramectin,0.1,2.0,0.5,0.138571404273073,7
diuron,elaidic_acid,0.1,2.0,0.5,0.812638301008712,1
diuron,eprinomectin,0.1,2.0,0.5,0.001228149927385,4
diuron,ethiprole,0.1,2.0,0.5,0.047830530153852,5
diuron,ethirimol,0.1,2.0,0.5,0.790630072773504,10
diuron,fipronil,0.1,2.0,0.5,0.147022707186694,3
diuron,flonicamid,0.1,2.0,0.5,0.812294604558096,3
diuron,fluazinam,0.1,2.0,0.5,0.439635943868538,6
diuron,fludioxinil,0.1,2.0,0.5,0.852222609046919,10
diuron,flufenoxuron,0.1,2.0,0.5,0.159305402255136,7
diuron,fluometuron,0.1,2.0,0.5,0.896977402931630,23
diuron,flutolanil,0.1,2.0,0.5,0.739843962529349,8
diuron,folic_acid,0.1,2.0,0.5,0.068629527963223,2
diuron,forchlorfenuron,0.1,2.0,0.5,0.066845642103354,7
diuron,fuberidazole,0.1,2.0,0.5,0.756482941516828,13
diuron,glucose,0.1,2.0,0.5,0.026264327903721,2
diuron,halofenozide,0.1,2.0,0.5,0.768596979931485,5
diuron,hexaflumuron,0.1,2.0,0.5,0.128193800021048,7
diuron,hydramethylnon,0.1,2.0,0.5,0.715716290670314,4
diuron,hydroxycholesterol,0.1,2.0,0.5,0.167698181424374,6
diuron,ivermectin,0.1,2.0,0.5,0.018089625230527,4
diuron,lufenuron,0.1,2.0,0.5,0.016786699617763,5
diuron,metaflumizone,0.1,2.0,0.5,0.001190872192254,4
diuron,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000019257782283,1
diuron,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.000147808193029,2
diuron,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.480767215298996,3
diuron,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.497011612980546,3
diuron,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.759940723042057,7
diuron,n4_aminobenzoic_acid,0.1,2.0,0.5,0.846283069177497,5
diuron,n4_cholesten_3_one,0.1,2.0,0.5,0.723247091118240,4
diuron,neburon,0.1,2.0,0.5,0.953908300241292,12
diuron,nitenpyram,0.1,2.0,0.5,0.574812312073536,7
diuron,novaluron,0.1,2.0,0.5,0.127306724592469,11
diuron,phenylalanine,0.1,2.0,0.5,0.000484594652022,2
diuron,prothioconazole,0.1,2.0,0.5,0.770285472033578,7
diuron,pymetrozine,0.1,2.0,0.5,0.811838140025498,6
diuron,pyrimethanil,0.1,2.0,0.5,0.630635277379744,11
diuron,salicin,0.1,2.0,0.5,0.758797792196027,5
diuron,sulfentrazone,0.1,2.0,0.5,0.786790161550749,4
diuron,tebufenozide,0.1,2.0,0.5,0.088493559432590,4
diuron,teflubenzuron,0.1,2.0,0.5,0.112668021186577,5
diuron,thidiazuron,0.1,2.0,0.5,0.104423627255178,6
diuron,thiophanate,0.1,2.0,0.5,0.195874250845410,10
diuron,triadimefon,0.1,2.0,0.5,0.634011316123734,13
diuron,triflumuron,0.1,2.0,0.5,0.401865279902682,3
doramectin,doramectin,0.1,2.0,0.5,1.000000000000000,50
doramectin,elaidic_acid,0.1,2.0,0.5,0.000000000000000,0
doramectin,eprinomectin,0.1,2.0,0.5,0.003040048301315,16
doramectin,ethiprole,0.1,2.0,0.5,0.368324414159804,2
doramectin,ethirimol,0.1,2.0,0.5,0.000829396155143,3
doramectin,fipronil,0.1,2.0,0.5,0.000000000000000,0
doramectin,flonicamid,0.1,2.0,0.5,0.088193684962530,2
doramectin,fluazinam,0.1,2.0,0.5,0.047628873940157,4
doramectin,fludioxinil,0.1,2.0,0.5,0.014546654671902,5
doramectin,flufenoxuron,0.1,2.0,0.5,0.063342517558139,2
doramectin,fluometuron,0.1,2.0,0.5,0.094886806716905,8
doramectin,flutolanil,0.1,2.0,0.5,0.079034771346230,3
doramectin,folic_acid,0.1,2.0,0.5,0.000015891548017,1
doramectin,forchlorfenuron,0.1,2.0,0.5,0.005081453684400,3
doramectin,fuberidazole,0.1,2.0,0.5,0.000288607461671,2
doramectin,glucose,0.1,2.0,0.5,0.048847067038945,2
doramectin,halofenozide,0.1,2.0,0.5,0.000267463401356,4
doramectin,hexaflumuron,0.1,2.0,0.5,0.074475860134238,6
doramectin,hydramethylnon,0.1,2.0,0.5,0.006157624812209,2
doramectin,hydroxycholesterol,0.1,2.0,0.5,0.032914336304884,11
doramectin,ivermectin,0.1,2.0,0.5,0.779330633656918,17
doramectin,lufenuron,0.1,2.0,0.5,0.050803220107660,2
doramectin,metaflumizone,0.1,2.0,0.5,0.001365386763807,3
doramectin,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000164545120539,2
doramectin,n1_2_dioleoyl_rac_glycerol,0.1,2.0,0.5,0.000755889680790,11
doramectin,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000078915743099,2
doramectin,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,2.0,0.5,0.000075681624878,2
doramectin,n2_5_dihydroxybenzoic_acid,0.1,2.0,0.5,0.055812715393403,8
doramectin,n4_aminobenzoic_acid,0.1,2.0,0.5,0.018378895664372,4
doramectin,n4_cholesten_3_one,0.1,2.0,0.5,0.009526024322597,12
doramectin,neburon,0.1,2.0,0.5,0.000000000000000,0
doramectin,nitenpyram,0.1,2.0,0.5,0.148938396397735,6
doramectin,novaluron,0.1,2.0,0.5,0.071578233139048,5
doramectin,phenylalanine,0.1,2.0,0.5,0.001626192164438,3
doramectin,prothioconazole,0.1,2.0,0.5,0.055004065433332,5
