name,min_ms2_difference_in_da,num_peaks,peaks,ms_entropy_version,numpy_version
diuron,4.000000,4,150.012893676758:0.059742089361;159.951614379883:0.107990309596;185.923492431641:0.317287892103;231.011901855469:0.514979720116,1.4.0,1.26.4
doramectin,4.000000,31,84.455047607422:0.044231418520;97.065849304199:0.008094509132;109.352088928223:0.045026946813;116.928977966309:0.022453809157;123.807266235352:0.017004435882;135.293563842773:0.029116366059;151.086898803711:0.020524650812;160.121520996094:0.013146119192;197.097488403320:0.010063443333;211.115005493164:0.006702332757;215.195449829102:0.013683101162;223.923828125000:0.017362423241;229.151779174805:0.265666961670;241.090408325195:0.012827906758;254.984344482422:0.006264791824;260.103454589844:0.007080209441;329.208282470703:0.008034843951;345.145751953125:0.015671923757;361.177490234375:0.007656967733;381.230773925781:0.006085797679;443.219909667969:0.046319682151;555.570983886719:0.032119490206;574.623596191406:0.034903839231;591.708618164062:0.016507228836;785.421508789062:0.008193950169;796.950683593750:0.005787474569;805.997985839844:0.006722221151;853.850097656250:0.019609792158;861.792724609375:0.082894131541;879.635498046875:0.123684890568;897.770812988281:0.046558342874,1.4.0,1.26.4
elaidic_acid,4.000000,1,281.356933593750:1.000000000000,1.4.0,1.26.4
eprinomectin,4.000000,12,84.500823974609:0.337772160769;96.805061340332:0.052572108805;109.379043579102:0.151537477970;123.158737182617:0.020267801359;135.365646362305:0.048380114138;152.072143554688:0.071190617979;176.456756591797:0.034170534462;183.951156616211:0.013248004019;195.845642089844:0.025874467567;223.515441894531:0.009685617872;270.135009765625:0.224797159433;565.317749023438:0.010503998026,1.4.0,1.26.4
ethiprole,4.000000,16,149.446868896484:0.006517459173;163.011901855469:0.005126558244;170.010070800781:0.030696190894;182.863525390625:0.083219841123;218.077346801758:0.068391695619;233.981323242188:0.008469029330;243.916198730469:0.022297371179;249.765090942383:0.182610630989;261.965423583984:0.067904286087;268.722534179688:0.016188966110;278.710113525391:0.092448204756;287.962371826172:0.008462007158;303.957458496094:0.004696165211;315.088165283203:0.071283183992;330.424194335938:0.327649980783;366.183654785156:0.004038337152,1.4.0,1.26.4
ethirimol,4.000000,4,136.833099365234:0.010611395352;165.032379150391:0.019264843315;180.114364624023:0.234872698784;208.126647949219:0.735251069069,1.4.0,1.26.4
fipronil,4.000000,18,94.937309265137:0.005055810791;131.315475463867:0.005712409504;170.006256103516:0.018154956400;182.462921142578:0.042875904590;217.988494873047:0.029284307733;235.938674926758:0.006073539145;244.096588134766:0.013164806180;249.638763427734:0.095994748175;253.987289428711:0.012738017365;267.992706298828:0.006401838269;278.568115234375:0.083158239722;287.989868164062:0.016021011397;318.175415039062:0.162738010287;330.111297607422:0.429382801056;349.780883789062:0.020288903266;365.844879150391:0.033913329244;398.961151123047:0.011523309164;434.940216064453:0.007518056314,1.4.0,1.26.4
flonicamid,4.000000,4,81.013877868652:0.506490528584;145.974243164062:0.110535115004;188.026809692383:0.026660038158;228.039718627930:0.356314301491,1.4.0,1.26.4
fluazinam,4.000000,16,201.730957031250:0.007091242354;206.302749633789:0.007549611852;232.208709716797:0.007873166353;274.009948730469:0.004934210330;305.652038574219:0.006525021512;335.674865722656:0.018496548757;339.973846435547:0.006659836043;353.960540771484:0.008358499035;368.811309814453:0.031384814531;380.212585449219:0.029497411102;386.687377929688:0.025345124304;392.991760253906:0.006201467011;397.978179931641:0.183239862323;415.950531005859:0.490401208401;426.780670166016:0.009922347032;462.945861816406:0.156519621611,1.4.0,1.26.4
fludioxinil,4.000000,5,126.091354370117:0.013810861856;152.189086914062:0.012274459936;180.477386474609:0.067195989192;197.841674804688:0.011248251423;247.032577514648:0.895470440388,1.4.0,1.26.4
flufenoxuron,4.000000,24,76.018775939941:0.013100046664;93.659202575684:0.033802974969;104.014099121094:0.066763624549;113.021133422852:0.084135651588;123.862449645996:0.018158553168;150.023803710938:0.027155313641;156.030319213867:0.100771203637;164.832992553711:0.002610036870;178.988159179688:0.057824548334;194.983230590820:0.064779862761;221.691131591797:0.007036687341;238.048416137695:0.008974153548;248.482696533203:0.015219180845;256.015380859375:0.006324703339;268.757019042969:0.013349142857;283.619415283203:0.042717397213;289.048980712891:0.018045298755;304.012268066406:0.201984792948;329.002105712891:0.141314327717;367.049499511719:0.002203397686;411.040893554688:0.033173549920;447.017272949219:0.028667876497;467.024139404297:0.009178834967;487.030761718750:0.002708709566,1.4.0,1.26.4
fluometuron,4.000000,6,149.686050415039:0.045085981488;159.965347290039:0.109267346561;166.049957275391:0.014642964117;185.936904907227:0.307980507612;210.992706298828:0.007091330364;231.029525756836:0.515931844711,1.4.0,1.26.4
flutolanil,4.000000,6,134.024734497070:0.037033002824;145.029434204102:0.575276911259;189.039993286133:0.134315729141;240.111648559570:0.030524646863;259.991271972656:0.026447676122;322.094818115234:0.196402102709,1.4.0,1.26.4
folic_acid,4.000000,4,120.052703857422:0.054463654757;176.080566406250:0.044373519719;295.135681152344:0.813437461853;313.148162841797:0.087725304067,1.4.0,1.26.4
forchlorfenuron,4.000000,2,91.135086059570:0.080095186830;127.007308959961:0.919904828072,1.4.0,1.26.4
fuberidazole,4.000000,5,94.918518066406:0.025177834556;115.785224914551:0.025914514437;138.901382446289:0.011533944868;155.036499023438:0.320483803749;183.055541992188:0.616889894009,1.4.0,1.26.4
glucose,4.000000,9,82.952148437500:0.022210499272;105.270446777344:0.034955140203;112.789398193359:0.109077230096;121.208000183105:0.054297871888;132.499114990234:0.039261728525;143.079605102539:0.398762971163;158.496490478516:0.060268256813;173.100463867188:0.024809725583;185.152679443359:0.256356507540,1.4.0,1.26.4
halofenozide,4.000000,4,121.027420043945:0.836305081844;154.905853271484:0.021950433031;272.407897949219:0.020919511095;329.106781005859:0.120824955404,1.4.0,1.26.4
hexaflumuron,4.000000,16,96.061660766602:0.022073520347;114.067512512207:0.038498625159;156.026748657227:0.016264883801;174.953079223633:0.398162007332;185.951950073242:0.032515563071;200.548461914062:0.019515862688;235.949111938477:0.004061695654;256.347290039062:0.034028168768;275.961303710938:0.194733932614;284.987823486328:0.009045153856;294.512420654297:0.010222270153;301.542877197266:0.058024246246;395.726196289062:0.006203524768;402.991821289062:0.025519376621;422.999206542969:0.007297343109;438.969024658203:0.123833797872,1.4.0,1.26.4
hydramethylnon,4.000000,23,125.229843139648:0.003679156536;145.055221557617:0.064825326204;159.047073364258:0.007402321789;164.045684814453:0.002842984628;169.517410278320:0.004383301362;177.099212646484:0.002552524908;188.263183593750:0.011292722076;197.078353881836:0.008168078959;213.318878173828:0.002957408084;237.185897827148:0.159867271781;242.123962402344:0.005193067715;255.110855102539:0.008696188219;276.158966064453:0.088951088488;296.018218994141:0.156443357468;315.073852539062:0.002816579072;334.609161376953:0.007472736295;347.147766113281:0.067016981542;354.933044433594:0.043595362455;364.180541992188:0.007472736295;382.601837158203:0.072465300560;417.109436035156:0.002781371819;437.118408203125:0.014074093662;493.185791015625:0.255050033331,1.4.0,1.26.4
hydroxycholesterol,4.000000,26,96.033203125000:0.005921690259;108.469047546387:0.008569130674;119.193313598633:0.005881586578;132.399444580078:0.015026416630;146.792358398438:0.012298884802;161.446197509766:0.027700655162;174.756103515625:0.018996341154;179.884506225586:0.009538020939;189.351257324219:0.033073056489;200.456481933594:0.010403710417;205.554138183594:0.028999585658;213.685440063477:0.011482366361;219.261016845703:0.020174290985;226.776504516602:0.006439880934;231.812957763672:0.022759208456;242.958969116211:0.022353345528;257.009460449219:0.038200687617;272.217285156250:0.024486947805;286.609436035156:0.012885016389;296.031372070312:0.011716352776;302.467773437500:0.011358142830;311.602813720703:0.014878173359;326.746276855469:0.021766372025;340.057861328125:0.009173301980;367.343719482422:0.576559782028;385.242614746094:0.019357057288,1.4.0,1.26.4
ivermectin,4.000000,35,101.470565795898:0.015828017145;111.627693176270:0.050649657845;135.039154052734:0.011150483973;179.066970825195:0.009496810846;185.157348632812:0.042050555348;197.094863891602:0.011008740403;221.123123168945:0.032931726426;229.176406860352:0.325679183006;276.282531738281:0.008551854640;282.975677490234:0.009166075848;307.004669189453:0.007087172009;325.252563476562:0.007843137719;334.976837158203:0.011481218971;369.997314453125:0.010252775624;376.996643066406:0.006614693906;425.242401123047:0.016678478569;439.255889892578:0.009733050130;491.991333007812:0.006520198658;503.649963378906:0.029340893030;510.992706298828:0.006992676761;531.464782714844:0.066902905703;549.317504882812:0.006378455088;560.981262207031:0.010158279911;575.261779785156:0.011528466828;634.970764160156:0.011008740403;675.952026367188:0.010252775624;693.266784667969:0.018757382408;711.004455566406:0.007748641539;761.425109863281:0.007654145826;781.031616210938:0.006850933190;829.957336425781:0.015402787365;837.483337402344:0.067611619830;855.746887207031:0.076068982482;873.485351562500:0.045877628028;919.033203125000:0.008740846068,1.4.0,1.26.4
lufenuron,4.000000,15,113.020820617676:0.013161912560;130.992721557617:0.008100841194;146.965606689453:0.021425737068;156.026733398438:0.005975348409;165.970260620117:0.006660091225;174.957870483398:0.398180216551;201.749542236328:0.131276205182;258.000366210938:0.008168822154;266.443817138672:0.006553756539;286.009307861328:0.012053941377;303.720794677734:0.037059113383;325.958160400391:0.224058240652;338.974395751953:0.096551276743;351.025177001953:0.018452823162;453.111145019531:0.012321689166,1.4.0,1.26.4
metaflumizone,4.000000,9,102.032653808594:0.008319513872;115.729072570801:0.023578923196;141.043777465820:0.024456862360;147.689758300781:0.008640031330;214.819900512695:0.014437213540;273.381591796875:0.026993129402;284.693756103516:0.041932024062;302.079040527344:0.828216671944;328.071594238281:0.023425633088,1.4.0,1.26.4
neburon,4.000000,5,150.040420532227:0.034538477659;159.972991943359:0.431809008121;185.960678100586:0.151824742556;216.994354248047:0.009966215119;273.057250976562:0.371861577034,1.4.0,1.26.4
nitenpyram,4.000000,21,84.579788208008:0.025150429457;101.263923645020:0.091753222048;111.281059265137:0.086252488196;117.682701110840:0.011523863301;124.491416931152:0.017070349306;132.979690551758:0.014431902207;144.991088867188:0.004495271016;151.007171630859:0.041711594909;167.814758300781:0.037022981793;177.468109130859:0.029449213296;184.027374267578:0.019885618240;192.040084838867:0.093599736691;198.994262695312:0.004432152025;206.011489868164:0.168759137392;221.579727172852:0.153092682362;236.239852905273:0.005620247219;244.162261962891:0.003856095718;251.070983886719:0.024881822988;262.439788818359:0.003826889908;269.081878662109:0.159031242132;279.285003662109:0.004153055605,1.4.0,1.26.4
novaluron,4.000000,13,84.990287780762:0.382138192654;93.014434814453:0.012606889941;112.977844238281:0.059574909508;140.998825073242:0.035046201199;156.049102783203:0.047050379217;165.333267211914:0.077784106135;251.026580810547:0.004429976456;260.936431884766:0.009329132736;305.670013427734:0.196567833424;332.987548828125:0.045990336686;428.276794433594:0.007571922150;449.154205322266:0.005794366822;470.998352050781:0.116115726531,1.4.0,1.26.4
phenylalanine,4.000000,2,120.355606079102:0.952211439610;148.891815185547:0.047788545489,1.4.0,1.26.4
prothioconazole,4.000000,14,72.090438842773:0.005466706119;99.859649658203:0.269682615995;112.796058654785:0.014474123716;119.428596496582:0.003524676664;124.621696472168:0.134538769722;146.771240234375:0.013955198228;154.209472656250:0.008137830533;180.475021362305:0.082090727985;216.431854248047:0.026427198201;247.834960937500:0.004054634366;264.119445800781:0.040204919875;277.561798095703:0.009551978670;306.048065185547:0.061358559877;342.022369384766:0.326532065868,1.4.0,1.26.4
pymetrozine,4.000000,7,85.996505737305:0.093331724405;96.902290344238:0.007461878005;110.629669189453:0.006988183595;126.225677490234:0.009303744882;153.022445678711:0.271469563246;208.940414428711:0.039456568658;254.045196533203:0.571988284588,1.4.0,1.26.4
pyrimethanil,4.000000,17,92.995559692383:0.014171990566;111.961166381836:0.285612344742;155.855270385742:0.065859951079;166.993057250977:0.004483411554;197.002365112305:0.004109336995;205.109710693359:0.035996422172;216.197723388672:0.048483289778;227.616912841797:0.030046174303;237.382507324219:0.035902500153;253.963714599609:0.088136486709;260.991668701172:0.014621788636;272.410827636719:0.026025613770;280.989135742188:0.043909646571;292.990386962891:0.007060111500;300.995178222656:0.045685578138;320.990509033203:0.057433277369;341.020385742188:0.192462012172,1.4.0,1.26.4
salicin,4.000000,15,55.111885070801:0.061323791742;62.254390716553:0.041724361479;82.392776489258:0.020740292966;87.029663085938:0.023168282583;92.161857604980:0.071016244590;112.072723388672:0.021764144301;116.928367614746:0.028502058238;123.044685363770:0.021188836545;139.812362670898:0.045088440180;146.961425781250:0.042543441057;174.957077026367:0.307408779860;184.950592041016:0.049915168434;238.557983398438:0.021959163249;305.448120117188:0.021773895249;321.074432373047:0.221883103251,1.4.0,1.26.4
stypoltrione,4.000000,50,97.660041809082:0.016549520195;108.269042968750:0.012332268059;118.720130920410:0.015654951334;124.963256835938:0.019169328734;133.869766235352:0.009584664367;138.420074462891:0.028370607644;146.306732177734:0.022555910051;152.775253295898:0.117635779083;157.105468750000:0.003003194928;163.844451904297:0.057827476412;171.609130859375:0.012523961253;176.839462280273:0.056102234870;188.956283569336:0.025942491367;195.103118896484:0.003642172553;202.886413574219:0.040319487453;211.693252563477:0.009904153645;218.620315551758:0.043833866715;228.186752319336:0.035463258624;233.112899780273:0.011693290435;239.205963134766:0.003706070362;246.266677856445:0.024600638077;250.594268798828:0.003003194928;255.009674072266:0.018466453999;260.600219726562:0.021405750886;272.852691650391:0.101853035390;279.853881835938:0.005367412232;287.072143554688:0.008690095507;299.164093017578:0.001853035181;304.366699218750:0.010798722506;313.171173095703:0.002683706116;322.195678710938:0.003514376935;328.730377197266:0.018402555957;339.189849853516:0.001916932873;348.837036132812:0.003258785931;355.190155029297:0.003194888122;365.041381835938:0.007348242681;369.195159912109:0.002364217304;382.795013427734:0.015718849376;390.851898193359:0.012204472907;397.116790771484:0.004792332184;407.954345703125:0.042044728994;425.747375488281:0.113738022745;1472.251831054688:0.003642172553;1615.240966796875:0.003769967938;1689.764160156250:0.003897763556;1822.539306640625:0.003578274744;1827.537109375000:0.002747603925;1848.887451171875:0.003194888122;1904.269042968750:0.002811501501;1940.968994140625:0.003322683740,1.4.0,1.26.4
